city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,5
sj,2008,20,7
sj,2008,21,19
sj,2008,22,16
sj,2008,23,15
sj,2008,24,14
sj,2008,25,17
sj,2008,26,23
sj,2008,27,22
sj,2008,28,17
sj,2008,29,46
sj,2008,30,57
sj,2008,31,91
sj,2008,32,92
sj,2008,33,146
sj,2008,34,98
sj,2008,35,112
sj,2008,36,178
sj,2008,37,114
sj,2008,38,110
sj,2008,39,73
sj,2008,40,79
sj,2008,41,93
sj,2008,42,85
sj,2008,43,69
sj,2008,44,98
sj,2008,45,69
sj,2008,46,93
sj,2008,47,68
sj,2008,48,42
sj,2008,49,65
sj,2008,50,42
sj,2008,51,33
sj,2008,52,32
sj,2009,1,14
sj,2009,2,16
sj,2009,3,21
sj,2009,4,20
sj,2009,5,29
sj,2009,6,10
sj,2009,7,11
sj,2009,8,8
sj,2009,9,9
sj,2009,10,6
sj,2009,11,5
sj,2009,12,5
sj,2009,13,6
sj,2009,14,6
sj,2009,15,4
sj,2009,16,5
sj,2009,17,8
sj,2009,18,6
sj,2009,19,6
sj,2009,20,7
sj,2009,21,7
sj,2009,22,26
sj,2009,23,10
sj,2009,24,23
sj,2009,25,20
sj,2009,26,19
sj,2009,27,38
sj,2009,28,27
sj,2009,29,35
sj,2009,30,52
sj,2009,31,66
sj,2009,32,90
sj,2009,33,76
sj,2009,34,81
sj,2009,35,109
sj,2009,36,105
sj,2009,37,79
sj,2009,38,93
sj,2009,39,83
sj,2009,40,163
sj,2009,41,135
sj,2009,42,133
sj,2009,43,87
sj,2009,44,113
sj,2009,45,87
sj,2009,46,66
sj,2009,47,86
sj,2009,48,73
sj,2009,49,113
sj,2009,50,71
sj,2009,51,88
sj,2009,52,74
sj,2010,53,76
sj,2010,1,57
sj,2010,2,58
sj,2010,3,46
sj,2010,4,54
sj,2010,5,45
sj,2010,6,52
sj,2010,7,52
sj,2010,8,56
sj,2010,9,51
sj,2010,10,47
sj,2010,11,43
sj,2010,12,49
sj,2010,13,50
sj,2010,14,44
sj,2010,15,39
sj,2010,16,40
sj,2010,17,52
sj,2010,18,66
sj,2010,19,42
sj,2010,20,47
sj,2010,21,56
sj,2010,22,73
sj,2010,23,61
sj,2010,24,73
sj,2010,25,49
sj,2010,26,73
sj,2010,27,86
sj,2010,28,82
sj,2010,29,85
sj,2010,30,84
sj,2010,31,111
sj,2010,32,174
sj,2010,33,135
sj,2010,34,174
sj,2010,35,175
sj,2010,36,172
sj,2010,37,143
sj,2010,38,94
sj,2010,39,87
sj,2010,40,111
sj,2010,41,147
sj,2010,42,105
sj,2010,43,107
sj,2010,44,70
sj,2010,45,72
sj,2010,46,47
sj,2010,47,50
sj,2010,48,63
sj,2010,49,77
sj,2010,50,50
sj,2010,51,45
sj,2011,52,68
sj,2011,1,47
sj,2011,2,57
sj,2011,3,53
sj,2011,4,48
sj,2011,5,49
sj,2011,6,50
sj,2011,7,55
sj,2011,8,52
sj,2011,9,48
sj,2011,10,47
sj,2011,11,41
sj,2011,12,36
sj,2011,13,37
sj,2011,14,40
sj,2011,15,37
sj,2011,16,34
sj,2011,17,41
sj,2011,18,37
sj,2011,19,38
sj,2011,20,36
sj,2011,21,47
sj,2011,22,49
sj,2011,23,49
sj,2011,24,53
sj,2011,25,61
sj,2011,26,74
sj,2011,27,83
sj,2011,28,80
sj,2011,29,97
sj,2011,30,109
sj,2011,31,91
sj,2011,32,125
sj,2011,33,111
sj,2011,34,181
sj,2011,35,101
sj,2011,36,82
sj,2011,37,105
sj,2011,38,69
sj,2011,39,95
sj,2011,40,115
sj,2011,41,92
sj,2011,42,88
sj,2011,43,63
sj,2011,44,71
sj,2011,45,98
sj,2011,46,65
sj,2011,47,73
sj,2011,48,54
sj,2011,49,61
sj,2011,50,74
sj,2011,51,48
sj,2012,52,75
sj,2012,1,51
sj,2012,2,47
sj,2012,3,47
sj,2012,4,46
sj,2012,5,47
sj,2012,6,49
sj,2012,7,53
sj,2012,8,51
sj,2012,9,48
sj,2012,10,40
sj,2012,11,38
sj,2012,12,41
sj,2012,13,38
sj,2012,14,39
sj,2012,15,36
sj,2012,16,42
sj,2012,17,41
sj,2012,18,57
sj,2012,19,36
sj,2012,20,63
sj,2012,21,46
sj,2012,22,46
sj,2012,23,60
sj,2012,24,65
sj,2012,25,65
sj,2012,26,82
sj,2012,27,84
sj,2012,28,97
sj,2012,29,99
sj,2012,30,91
sj,2012,31,101
sj,2012,32,102
sj,2012,33,98
sj,2012,34,100
sj,2012,35,91
sj,2012,36,132
sj,2012,37,155
sj,2012,38,149
sj,2012,39,159
sj,2012,40,106
sj,2012,41,99
sj,2012,42,97
sj,2012,43,87
sj,2012,44,108
sj,2012,45,123
sj,2012,46,137
sj,2012,47,96
sj,2012,48,78
sj,2012,49,60
sj,2012,50,53
sj,2012,51,45
sj,2013,1,54
sj,2013,2,49
sj,2013,3,50
sj,2013,4,50
sj,2013,5,48
sj,2013,6,53
sj,2013,7,51
sj,2013,8,55
sj,2013,9,45
sj,2013,10,50
sj,2013,11,37
sj,2013,12,37
sj,2013,13,45
sj,2013,14,42
sj,2013,15,46
sj,2013,16,47
sj,2013,17,40
iq,2010,26,4
iq,2010,27,3
iq,2010,28,4
iq,2010,29,5
iq,2010,30,3
iq,2010,31,5
iq,2010,32,6
iq,2010,33,3
iq,2010,34,4
iq,2010,35,6
iq,2010,36,8
iq,2010,37,3
iq,2010,38,12
iq,2010,39,6
iq,2010,40,13
iq,2010,41,7
iq,2010,42,13
iq,2010,43,8
iq,2010,44,9
iq,2010,45,17
iq,2010,46,8
iq,2010,47,8
iq,2010,48,17
iq,2010,49,10
iq,2010,50,7
iq,2010,51,9
iq,2011,52,11
iq,2011,1,23
iq,2011,2,15
iq,2011,3,20
iq,2011,4,19
iq,2011,5,16
iq,2011,6,21
iq,2011,7,16
iq,2011,8,19
iq,2011,9,14
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,7
iq,2011,14,8
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,2
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
