city,year,weekofyear,total_cases
sj,2008,18,7
sj,2008,19,7
sj,2008,20,8
sj,2008,21,24
sj,2008,22,11
sj,2008,23,17
sj,2008,24,9
sj,2008,25,15
sj,2008,26,17
sj,2008,27,16
sj,2008,28,15
sj,2008,29,25
sj,2008,30,35
sj,2008,31,43
sj,2008,32,69
sj,2008,33,66
sj,2008,34,68
sj,2008,35,76
sj,2008,36,122
sj,2008,37,76
sj,2008,38,71
sj,2008,39,59
sj,2008,40,61
sj,2008,41,69
sj,2008,42,57
sj,2008,43,63
sj,2008,44,72
sj,2008,45,61
sj,2008,46,68
sj,2008,47,61
sj,2008,48,62
sj,2008,49,59
sj,2008,50,58
sj,2008,51,58
sj,2008,52,53
sj,2009,1,23
sj,2009,2,23
sj,2009,3,23
sj,2009,4,21
sj,2009,5,18
sj,2009,6,14
sj,2009,7,13
sj,2009,8,12
sj,2009,9,11
sj,2009,10,9
sj,2009,11,7
sj,2009,12,7
sj,2009,13,7
sj,2009,14,7
sj,2009,15,7
sj,2009,16,7
sj,2009,17,8
sj,2009,18,7
sj,2009,19,7
sj,2009,20,9
sj,2009,21,7
sj,2009,22,14
sj,2009,23,9
sj,2009,24,15
sj,2009,25,15
sj,2009,26,16
sj,2009,27,23
sj,2009,28,20
sj,2009,29,24
sj,2009,30,39
sj,2009,31,44
sj,2009,32,54
sj,2009,33,57
sj,2009,34,65
sj,2009,35,73
sj,2009,36,85
sj,2009,37,59
sj,2009,38,64
sj,2009,39,65
sj,2009,40,72
sj,2009,41,84
sj,2009,42,83
sj,2009,43,66
sj,2009,44,69
sj,2009,45,70
sj,2009,46,54
sj,2009,47,61
sj,2009,48,58
sj,2009,49,86
sj,2009,50,61
sj,2009,51,63
sj,2009,52,60
sj,2010,53,55
sj,2010,1,48
sj,2010,2,48
sj,2010,3,48
sj,2010,4,48
sj,2010,5,49
sj,2010,6,48
sj,2010,7,48
sj,2010,8,47
sj,2010,9,46
sj,2010,10,49
sj,2010,11,45
sj,2010,12,45
sj,2010,13,51
sj,2010,14,45
sj,2010,15,45
sj,2010,16,45
sj,2010,17,52
sj,2010,18,51
sj,2010,19,45
sj,2010,20,46
sj,2010,21,46
sj,2010,22,56
sj,2010,23,51
sj,2010,24,49
sj,2010,25,49
sj,2010,26,48
sj,2010,27,52
sj,2010,28,52
sj,2010,29,53
sj,2010,30,55
sj,2010,31,66
sj,2010,32,97
sj,2010,33,79
sj,2010,34,105
sj,2010,35,113
sj,2010,36,126
sj,2010,37,102
sj,2010,38,64
sj,2010,39,62
sj,2010,40,70
sj,2010,41,101
sj,2010,42,70
sj,2010,43,77
sj,2010,44,54
sj,2010,45,58
sj,2010,46,54
sj,2010,47,58
sj,2010,48,55
sj,2010,49,63
sj,2010,50,58
sj,2010,51,54
sj,2011,52,54
sj,2011,1,48
sj,2011,2,48
sj,2011,3,48
sj,2011,4,48
sj,2011,5,48
sj,2011,6,48
sj,2011,7,48
sj,2011,8,47
sj,2011,9,46
sj,2011,10,46
sj,2011,11,45
sj,2011,12,45
sj,2011,13,45
sj,2011,14,45
sj,2011,15,45
sj,2011,16,45
sj,2011,17,45
sj,2011,18,45
sj,2011,19,45
sj,2011,20,46
sj,2011,21,47
sj,2011,22,46
sj,2011,23,48
sj,2011,24,50
sj,2011,25,49
sj,2011,26,47
sj,2011,27,49
sj,2011,28,48
sj,2011,29,47
sj,2011,30,69
sj,2011,31,62
sj,2011,32,95
sj,2011,33,71
sj,2011,34,125
sj,2011,35,69
sj,2011,36,62
sj,2011,37,76
sj,2011,38,53
sj,2011,39,73
sj,2011,40,94
sj,2011,41,76
sj,2011,42,61
sj,2011,43,61
sj,2011,44,54
sj,2011,45,58
sj,2011,46,58
sj,2011,47,63
sj,2011,48,58
sj,2011,49,58
sj,2011,50,54
sj,2011,51,54
sj,2012,52,58
sj,2012,1,48
sj,2012,2,48
sj,2012,3,48
sj,2012,4,48
sj,2012,5,48
sj,2012,6,48
sj,2012,7,48
sj,2012,8,47
sj,2012,9,46
sj,2012,10,46
sj,2012,11,45
sj,2012,12,46
sj,2012,13,45
sj,2012,14,45
sj,2012,15,45
sj,2012,16,45
sj,2012,17,45
sj,2012,18,56
sj,2012,19,45
sj,2012,20,58
sj,2012,21,46
sj,2012,22,51
sj,2012,23,52
sj,2012,24,55
sj,2012,25,61
sj,2012,26,56
sj,2012,27,46
sj,2012,28,46
sj,2012,29,48
sj,2012,30,58
sj,2012,31,58
sj,2012,32,63
sj,2012,33,77
sj,2012,34,65
sj,2012,35,66
sj,2012,36,85
sj,2012,37,92
sj,2012,38,92
sj,2012,39,85
sj,2012,40,65
sj,2012,41,61
sj,2012,42,76
sj,2012,43,62
sj,2012,44,68
sj,2012,45,62
sj,2012,46,62
sj,2012,47,61
sj,2012,48,70
sj,2012,49,62
sj,2012,50,54
sj,2012,51,54
sj,2013,1,48
sj,2013,2,48
sj,2013,3,48
sj,2013,4,48
sj,2013,5,48
sj,2013,6,50
sj,2013,7,48
sj,2013,8,47
sj,2013,9,46
sj,2013,10,49
sj,2013,11,45
sj,2013,12,45
sj,2013,13,45
sj,2013,14,45
sj,2013,15,49
sj,2013,16,59
sj,2013,17,45
iq,2010,26,4
iq,2010,27,3
iq,2010,28,6
iq,2010,29,4
